iter	RMSE
1514	0.101820764
1515	0.1018213867
1516	0.1018206333
1517	0.1018158283
1518	0.1018198572
1519	0.1018210694
1520	0.1018196249
1521	0.1018245657
1522	0.1018277159
1523	0.1018239438
1524	0.1018203475
1525	0.1018226963
1526	0.1018177389
1527	0.1018219236
1528	0.1018192799
1529	0.1018244098
1530	0.101813374
1531	0.1017999391
1532	0.1017919
1533	0.1017962466
1534	0.1017967141
1535	0.1018267446
1536	0.1018284449
1537	0.1018229621
1538	0.1018228372
1539	0.1018132326
1540	0.1017800876
1541	0.1017773719
1542	0.1017862664
1543	0.1017977094
1544	0.1018024744
1545	0.1018052814
1546	0.1018139175
1547	0.1018024031
1548	0.1017992688
1549	0.1017923097
1550	0.1017866937
1551	0.101787906
1552	0.1017950827
1553	0.1017859243
1554	0.1017743893
1555	0.1017741762
1556	0.1017545765
1557	0.1017270139
1558	0.1017267483
1559	0.1017296672
1560	0.1017315751
1561	0.1017188834
1562	0.101718899
1563	0.1017338737
1564	0.1017233906
1565	0.1017228402
1566	0.1017269431
1567	0.101713566
1568	0.1017145556
1569	0.1017064263
1570	0.101699386
1571	0.1016944978
1572	0.1016893947
1573	0.1016928429
1574	0.1016931364
1575	0.1016956095
1576	0.1016875405
1577	0.1017000335
1578	0.1016966444
1579	0.1016950722
1580	0.1016770062
1581	0.1016839122
1582	0.1016907235
1583	0.1016838693
1584	0.1016815156
1585	0.1016853333
1586	0.1016826265
1587	0.1016721987
1588	0.1016717554
1589	0.1016670599
1590	0.1016726001
1591	0.1016586433
1592	0.10165068
1593	0.1016555717
1594	0.101662993
1595	0.1016633414
1596	0.1016508075
1597	0.1016546518
1598	0.1016549007
1599	0.1016574091
1600	0.1016318823
1601	0.1016252879
1602	0.101603681
1603	0.1016131127
1604	0.101618046
1605	0.1015969305
1606	0.1015837622
1607	0.1015915038
1608	0.1015701271
1609	0.1015567543
1610	0.1015430319
1611	0.1015122464
1612	0.1015204246
1613	0.1015132571
1614	0.1015142619
1615	0.1015200964
1616	0.1015197657
1617	0.1015234257
1618	0.1015285495
1619	0.1015304879
1620	0.1015322047
1621	0.1015195248
1622	0.101519332
1623	0.1015173914
1624	0.1015240128
1625	0.101539582
1626	0.1015144363
1627	0.1015261777
1628	0.1015223236
1629	0.1015254437
1630	0.1015326142
1631	0.1015226351
1632	0.101518527
1633	0.1015158874
1634	0.1015235175
1635	0.1015432107
1636	0.1015474795
1637	0.1015329382
1638	0.1015308083
1639	0.1015042095
1640	0.1014845322
1641	0.1014839078
1642	0.1015259818
1643	0.1015289002
1644	0.1015338529
1645	0.1015395067
1646	0.1015247102
1647	0.1015276186
1648	0.1015181086
1649	0.1015147571
1650	0.10150628
1651	0.1015051412
1652	0.1015023665
1653	0.1014984152
1654	0.1014932798
1655	0.1015026546
1656	0.1014926913
1657	0.1014936872
1658	0.1014895058
1659	0.1014792334
1660	0.1014800132
1661	0.1014788564
1662	0.1014693473
1663	0.1014740124
1664	0.1014564944
1665	0.1014511858
1666	0.101475314
1667	0.1014720205
1668	0.1014353331
1669	0.1014302716
1670	0.101432623
1671	0.1014299804
1672	0.1014369367
1673	0.1014408916
1674	0.1014403281
1675	0.1014460168
1676	0.1014581184
1677	0.1014644208
1678	0.1014700389
1679	0.101451267
1680	0.1014411592
1681	0.1014447254
1682	0.1014457181
1683	0.1014324831
1684	0.1014349007
1685	0.101431903
1686	0.1014325121
1687	0.1014338312
1688	0.101437465
1689	0.1014395019
1690	0.1014400568
1691	0.1014501551
1692	0.1014118716
1693	0.1014118707
1694	0.1013917467
1695	0.1013839045
1696	0.1013811306
1697	0.101370433
1698	0.101372739
1699	0.1013727073
1700	0.1013955821
1701	0.1013758955
1702	0.1013856255
1703	0.1013753393
1704	0.1013576699
1705	0.1013262834
1706	0.1013213375
1707	0.1013205427
1708	0.1012995671
1709	0.1013045033
1710	0.1012992309
1711	0.1012786645
1712	0.1012792236
1713	0.1012937759
1714	0.1012827574
1715	0.1012835915
1716	0.101292189
1717	0.1012802079
1718	0.1012829459
1719	0.1012745671
1720	0.1012840684
1721	0.1012773876
1722	0.1012834859
1723	0.10128669
1724	0.101279314
1725	0.1012737558
1726	0.1012822017
1727	0.1012863068
1728	0.1012680992
1729	0.1012763164
1730	0.1012814552
1731	0.1012796662
1732	0.1012794654
1733	0.1012911497
1734	0.1012941383
1735	0.1012954284
1736	0.1012895204
1737	0.1013006137
1738	0.101297192
1739	0.101292313
1740	0.1012947303
1741	0.1012954834
1742	0.1012798499
1743	0.1012585715
1744	0.1012473545
1745	0.1012440927
1746	0.1012443172
1747	0.1012191042
1748	0.101219659
1749	0.1012027996
1750	0.1011981948
1751	0.1011883683
1752	0.1011864502
1753	0.1012127663
1754	0.1011904428
1755	0.1011930079
1756	0.1011961742
1757	0.1011924044
1758	0.1011692341
1759	0.1011677644
1760	0.1011687894
1761	0.101152526
1762	0.1011635988
1763	0.1011688428
1764	0.1011785801
1765	0.1011779778
1766	0.1011734863
1767	0.1011708124
1768	0.1011541165
1769	0.1011495982
1770	0.1011422661
1771	0.1011367015
1772	0.1011165611
1773	0.1010973261
1774	0.1010945845
1775	0.1010948553
1776	0.1010741765
1777	0.1010756811
1778	0.1010764943
1779	0.1010834922
1780	0.1010576868
1781	0.1010701672
1782	0.1010647832
1783	0.1010652924
1784	0.1010602365
1785	0.1010518557
1786	0.1010496381
1787	0.1010460093
1788	0.10104602
1789	0.1010465596
1790	0.101042121
1791	0.1010435002
1792	0.1010463794
1793	0.1010477393
1794	0.101035777
1795	0.1010325443
1796	0.1010288997
1797	0.1010327869
1798	0.1010287252
1799	0.1010260461
1800	0.1010200626
1801	0.1010234338
1802	0.1010202306
1803	0.1010203872
1804	0.1010118998
1805	0.1010010708
1806	0.1010149739
1807	0.1010136353
1808	0.1010040922
1809	0.1010015543
1810	0.1009946899
1811	0.1010083098
1812	0.1010336248
1813	0.1010239542
1814	0.1010272138
1815	0.1010194674
1816	0.1010149716
1817	0.101007591
1818	0.1009974382
1819	0.1009991604
1820	0.1009944507
1821	0.1009871452
1822	0.1009881885
1823	0.1009975759
1824	0.1010127475
1825	0.1010206556
1826	0.1010261226
1827	0.1010117943
1828	0.101010861
1829	0.1010146427
1830	0.1010020791
1831	0.1010132548
1832	0.1010103297
1833	0.1010142958
1834	0.10102283
1835	0.1010184621
1836	0.1010168835
1837	0.1010495107
1838	0.1010511899
1839	0.101050322
1840	0.1010521121
1841	0.1010659672
1842	0.101061663
1843	0.1010655559
1844	0.1010677122
1845	0.1010752294
1846	0.1010750475
1847	0.1010607252
1848	0.1010605025
1849	0.1010523281
1850	0.101046859
1851	0.1010454724
1852	0.1010505792
1853	0.1010316408
1854	0.1010324507
1855	0.1010218049
1856	0.1010279987
1857	0.1010293185
1858	0.1010292666
1859	0.1010193043
1860	0.101021453
1861	0.1010189043
1862	0.1010178388
1863	0.1010072992
1864	0.1009983352
1865	0.1009966995
1866	0.100993652
1867	0.1009923036
1868	0.1009855109
1869	0.1009693396
1870	0.1009606287
1871	0.1009644095
1872	0.1009528993
1873	0.1009513761
1874	0.1009475569
1875	0.1009398264
1876	0.1009256955
1877	0.1009123393
1878	0.1009184901
1879	0.1009165263
1880	0.1009042191
1881	0.1009136479
1882	0.1009173605
1883	0.1009120285
1884	0.1009119188
1885	0.1009124058
1886	0.1009104911
1887	0.1009151635
1888	0.1009149058
1889	0.1009014075
1890	0.1009006464
1891	0.1008992621
1892	0.1008834254
1893	0.1008788697
1894	0.1008716924
1895	0.1008695027
1896	0.1008648562
1897	0.1008699844
1898	0.10088071
1899	0.100864041
1900	0.1008633703
1901	0.1008352878
1902	0.1008330866
1903	0.1008309868
1904	0.1008346613
1905	0.1008368826
1906	0.100828985
1907	0.1008346639
1908	0.1008380924
1909	0.1008166557
1910	0.1008058806
1911	0.1008062081
1912	0.1008070527
1913	0.1007873223
1914	0.1007879932
1915	0.1007852032
1916	0.1007873869
1917	0.1007806577
1918	0.1007716701
1919	0.1007688896
1920	0.1007581006
1921	0.1007583016
1922	0.1007602697
1923	0.1007545923
1924	0.1007571837
1925	0.1007514859
1926	0.1007511938
1927	0.1007565802
1928	0.1007443598
1929	0.1007487123
1930	0.1007586306
1931	0.1007495786
1932	0.1007496533
1933	0.1007400135
1934	0.1007397673
1935	0.1007297295
1936	0.1007162669
1937	0.1007136933
1938	0.1006915388
1939	0.100685958
1940	0.1006887328
1941	0.1006796494
1942	0.1006802599
1943	0.1006733296
1944	0.1006788162
1945	0.1006740541
1946	0.100674556
1947	0.1006838812
1948	0.1006857321
1949	0.100683249
1950	0.1006654512
1951	0.1006672762
1952	0.1006814623
1953	0.1006778036
1954	0.1006703688
1955	0.1006719139
1956	0.1006705811
1957	0.1006807274
1958	0.100680621
1959	0.1006901529
1960	0.1006972777
1961	0.1006942903
1962	0.1006943498
1963	0.100693831
1964	0.1006749422
1965	0.1006786992
1966	0.1006741739
1967	0.1006534386
1968	0.1006574032
1969	0.100657948
1970	0.1006651673
1971	0.1006620845
1972	0.1006558255
1973	0.1006536518
1974	0.1006596153
1975	0.1006676863
1976	0.1006609559
1977	0.1006560251
1978	0.1006544195
1979	0.1006478191
1980	0.1006332444
1981	0.1006436561
1982	0.1006501891
1983	0.1006488722
1984	0.1006482349
1985	0.1006321357
1986	0.1006343602
1987	0.1006331334
1988	0.1006542995
1989	0.1006442492
1990	0.1006346202
1991	0.1006391343
1992	0.1006408932
1993	0.1006381472
1994	0.1006386491
1995	0.1006385006
1996	0.100650222
1997	0.1006492205
1998	0.1006534285
1999	0.1006511219
2000	0.1006567054
2001	0.100639832
2002	0.1006281772
2003	0.1006266607
2004	0.1006151432
2005	0.1006143781
2006	0.1006147336
2007	0.1006124089
2008	0.1006129733
2009	0.1006270501
2010	0.1006254809
2011	0.1006325362
2012	0.1006169521
2013	0.1006314828
2014	0.1006175353
2015	0.1006177008
2016	0.1006094911
2017	0.1006093908
2018	0.1006051347
2019	0.1006068192
2020	0.1005998264
2021	0.1005985319
2022	0.1005959689
2023	0.1005885139
2024	0.1005879979
2025	0.1005869069
2026	0.1005888641
2027	0.1005856886
2028	0.1005704347
2029	0.1005682225
2030	0.1005687247
2031	0.1005635009
2032	0.1005718723
2033	0.1005819455
2034	0.1005875158
2035	0.1005863406
2036	0.1005760999
2037	0.1005673266
2038	0.1005557786
2039	0.1005527193
2040	0.1005498494
2041	0.1005403082
2042	0.1005376799
2043	0.1005376205
2044	0.1005393526
2045	0.1005556926
2046	0.1005556853
2047	0.1005598464
2048	0.1005585427
2049	0.1005588503
2050	0.1005576357
2051	0.1005584008
2052	0.1005580254
2053	0.100558294
2054	0.1005599247
2055	0.1005513703
2056	0.1005487949
2057	0.1005356307
2058	0.1005355818
2059	0.1005440289
2060	0.1005460708
2061	0.1005524175
2062	0.1005721609
2063	0.1005751542
2064	0.1005770379
2065	0.1005723237
2066	0.100584947
2067	0.1005902092
2068	0.1005869428
2069	0.1005881702
2070	0.1005900786
2071	0.1005673818
2072	0.100563054
2073	0.1005634585
2074	0.1005773659
2075	0.1005685952
2076	0.1005577007
2077	0.10055016
2078	0.1005429212
2079	0.1005166044
2080	0.1005171134
2081	0.1005075175
2082	0.1005125477
2083	0.1005147335
2084	0.1005123096
2085	0.100502116
2086	0.100500843
2087	0.1004927879
2088	0.100486353
2089	0.1004931143
2090	0.1004935559
2091	0.1004980242
2092	0.1005015917
2093	0.1004988678
2094	0.1004991192
2095	0.1005096389
2096	0.1005045944
2097	0.1005014772
2098	0.1005002638
2099	0.100495977
2100	0.1005014347
2101	0.1005055388
2102	0.1005109172
2103	0.1005174627
2104	0.1005135501
2105	0.1005162839
2106	0.1005194023
2107	0.100515108
2108	0.1005093693
2109	0.1005129706
2110	0.100524844
2111	0.1005185854
2112	0.1005107699
2113	0.1005184182
2114	0.1005264116
2115	0.1005214001
2116	0.1004964636
2117	0.1004976953
2118	0.1005036279
2119	0.1005185688
2120	0.100511658
2121	0.1005077794
2122	0.1005236629
2123	0.1005354652
2124	0.100537673
2125	0.1005306059
2126	0.1005331713
2127	0.1005403767
2128	0.1005480007
2129	0.1005495777
2130	0.1005544185
2131	0.100552951
2132	0.1005474224
2133	0.1005494577
2134	0.1005591561
2135	0.1005553938
2136	0.1005541857
2137	0.1005478797
2138	0.1005450259
2139	0.1005432385
2140	0.1005470206
2141	0.1005541308
2142	0.1005496529
2143	0.1005604173
2144	0.1005668998
2145	0.1005493212
2146	0.1005508943
2147	0.1005494166
2148	0.1005587431
2149	0.1005592351
2150	0.1005586936
2151	0.1005578152
2152	0.1005548825
2153	0.1005531118
2154	0.1005406206
2155	0.1005392499
2156	0.1005482848
2157	0.1005432837
2158	0.1005229629
2159	0.1005260229
2160	0.1005249438
2161	0.1005256305
2162	0.1005133859
2163	0.1005207139
2164	0.1005222578
2165	0.1005276606
2166	0.100534489
2167	0.1005308969
2168	0.1005338958
2169	0.100534447
2170	0.1005357906
2171	0.1005397072
2172	0.1005181847
2173	0.1005187429
2174	0.1005152633
2175	0.1005111398
2176	0.1005029804
2177	0.1004966983
2178	0.1004918526
2179	0.1004880216
2180	0.1004813023
2181	0.1004760811
2182	0.1004889898
2183	0.1004909968
2184	0.1004951231
2185	0.1004924812
2186	0.1004801727
2187	0.1004800055
2188	0.1004618911
2189	0.1004589919
2190	0.1004632798
2191	0.1004687102
2192	0.100465655
2193	0.1004568317
2194	0.1004553482
2195	0.1004495699
2196	0.1004585771
2197	0.1004606749
2198	0.1004567115
2199	0.1004594853
2200	0.1004613685
2201	0.1004624931
2202	0.1004628104
2203	0.1004662912
2204	0.1004708168
2205	0.1004650211
2206	0.1004584888
2207	0.1004578177
2208	0.1004535154
2209	0.1004249593
2210	0.1004376512
2211	0.1004384897
2212	0.1004316246
2213	0.1004305862
2214	0.1004233083
2215	0.1004190782
2216	0.1004174212
2217	0.1004176336
2218	0.1004215196
2219	0.1003999215
2220	0.1003848559
2221	0.100385161
2222	0.1003922077
2223	0.1003928349
2224	0.10039011
2225	0.1003900972
2226	0.1003905974
2227	0.1003875548
2228	0.1003985208
2229	0.1003866191
2230	0.1003955124
2231	0.1003975078
2232	0.1003982996
2233	0.1003913985
2234	0.1004028029
2235	0.1003965467
2236	0.1004008361
2237	0.1003839068
2238	0.100381313
2239	0.1003956571
2240	0.1003842729
2241	0.1003852539
2242	0.1003883335
2243	0.1003795206
2244	0.100376345
2245	0.100376259
2246	0.1003782216
2247	0.1003895861
2248	0.1003877822
2249	0.1003842775
2250	0.1003899827
2251	0.1003983441
2252	0.1003992337
2253	0.1003979204
2254	0.100395823
2255	0.1004013195
2256	0.1003999408
2257	0.1003955548
2258	0.1004040447
2259	0.1004036013
2260	0.100415378
2261	0.1004232441
2262	0.10042528
2263	0.1004283437
2264	0.1004331039
2265	0.100434029
2266	0.1004284051
2267	0.1004277354
2268	0.1004130342
2269	0.1003827855
2270	0.1003754584
2271	0.1003661964
2272	0.100372809
2273	0.1003715783
2274	0.1003602022
2275	0.1003490278
2276	0.1003513801
2277	0.1003442824
2278	0.100347925
2279	0.1003275916
2280	0.100327139
2281	0.1003200388
2282	0.1003290985
2283	0.1003169439
2284	0.100299176
2285	0.1002950865
2286	0.1002907615
2287	0.1002859583
2288	0.1002859096
2289	0.1002753487
2290	0.1002664498
2291	0.1002623504
2292	0.1002766858
2293	0.1002764156
2294	0.100292135
2295	0.1002961785
2296	0.1003026872
2297	0.100308052
2298	0.1002966452
2299	0.1002982692
2300	0.1002969949
2301	0.1002908395
2302	0.1002786986
2303	0.1002665528
2304	0.1002668159
2305	0.1002834319
2306	0.1002950548
2307	0.1002945829
2308	0.1002979635
2309	0.100293129
2310	0.1002996888
2311	0.1002917157
2312	0.1003024756
2313	0.1002966068
2314	0.1002955367
2315	0.1002889584
2316	0.1002828066
2317	0.1002945526
2318	0.1003032743
2319	0.1003124673
2320	0.1003204376
2321	0.1003130859
2322	0.100303846
2323	0.1002996793
2324	0.1002943889
2325	0.1002964734
2326	0.1002948912
2327	0.1002972768
2328	0.1002996433
2329	0.1002988501
2330	0.1002984102
2331	0.1003028515
2332	0.1003012684
2333	0.1002966433
2334	0.1002986625
2335	0.1002815789
2336	0.1002766443
2337	0.1002797677
2338	0.1002882035
2339	0.1002885324
2340	0.1002914484
2341	0.1002915786
2342	0.1002905409
2343	0.1002895181
2344	0.1002911804
2345	0.1002916863
2346	0.1002930948
2347	0.1002890192
2348	0.1002828443
2349	0.1002757188
2350	0.1002741061
2351	0.1002752254
2352	0.1002662537
2353	0.1002562852
2354	0.1002427674
2355	0.1002378351
2356	0.1002398442
2357	0.100236435
2358	0.100231838
2359	0.1002256862
2360	0.1002327018
2361	0.1002363797
2362	0.100233584
2363	0.1002382779
2364	0.1002275053
2365	0.1002309246
2366	0.1002285959
2367	0.1002252382
2368	0.1002256214
2369	0.1002227175
2370	0.1002212345
2371	0.1002196187
2372	0.1002264036
2373	0.100238433
2374	0.1002252728
2375	0.1002277925
2376	0.1002274476
2377	0.1002102439
2378	0.1001998875
2379	0.1002033753
2380	0.1002059993
2381	0.1002037365
2382	0.1002029459
2383	0.1002022449
2384	0.100202532
2385	0.1002125668
2386	0.1002253886
2387	0.1002174986
2388	0.1002158862
2389	0.1002178873
2390	0.1002169824
2391	0.100229568
2392	0.1002226332
2393	0.10021092
2394	0.1002058753
2395	0.100202701
2396	0.1002015822
2397	0.1001986093
2398	0.1001964868
2399	0.1002026806
2400	0.1001918441
2401	0.1001977793
2402	0.1001981352
2403	0.1002017311
2404	0.1002107595
2405	0.1002129554
2406	0.1002128795
2407	0.1002101199
2408	0.1002052392
2409	0.1002097855
2410	0.1001972993
2411	0.1001894384
2412	0.1001873898
2413	0.1001945805
2414	0.10020034
2415	0.100203621
2416	0.1002013607
2417	0.1002011592
2418	0.1002073899
2419	0.1002034863
2420	0.1002010197
2421	0.100203573
2422	0.100198564
2423	0.1002101052
2424	0.1002081059
2425	0.1002162155
2426	0.1002165568
2427	0.1002137017
2428	0.1002138333
2429	0.1002211188
2430	0.1002288793
2431	0.1002232945
2432	0.1002212016
2433	0.1002101916
2434	0.1002133121
2435	0.1002130611
2436	0.1002184451
2437	0.1002219322
2438	0.1002190877
2439	0.1002169508
2440	0.1002052781
2441	0.1002061465
2442	0.1002058062
2443	0.1002004958
2444	0.1001946517
2445	0.1001979318
2446	0.100198416
2447	0.1002022495
2448	0.1001973344
2449	0.1001847471
2450	0.1001684924
2451	0.1001656586
2452	0.1001758474
2453	0.1001882087
2454	0.1001893649
2455	0.1001794217
2456	0.1001823062
2457	0.1001677503
2458	0.1001742167
2459	0.1001744847
2460	0.1001642572
2461	0.1001558598
2462	0.1001556827
2463	0.1001614592
2464	0.1001691861
2465	0.1001611285
2466	0.1001784088
2467	0.100172014
2468	0.1001802561
2469	0.1001870103
2470	0.1001841548
2471	0.1001768853
2472	0.1001792061
2473	0.1001887168
2474	0.1001867143
2475	0.1001905432
2476	0.1001846277
2477	0.1001931036
2478	0.1002082023
2479	0.1002114131
2480	0.1002086331
2481	0.1001989218
2482	0.1001966358
2483	0.1002076883
2484	0.1002058275
2485	0.100190331
2486	0.1002006112
2487	0.1001932359
2488	0.1001992595
2489	0.1002059711
2490	0.1002093385
2491	0.1002084923
2492	0.1002035122
2493	0.1002041551
2494	0.1002030014
2495	0.1001959855
2496	0.1001969236
2497	0.1002038915
2498	0.1002080995
2499	0.1001989524
2500	0.1001937753
2501	0.1001921353
2502	0.1001925714
2503	0.1001850933
2504	0.1001857915
2505	0.1001840432
2506	0.100195739
2507	0.1001835797
2508	0.1001838972
2509	0.1001795156
2510	0.1001771165
2511	0.1001783704
2512	0.100165742
2513	0.1001611086
2514	0.1001565235
2515	0.1001434918
2516	0.1001460338
2517	0.1001399119
2518	0.1001419652
2519	0.1001371119
2520	0.1001355804
2521	0.1001340014
2522	0.1001339201
2523	0.1001352198
2524	0.1001365418
2525	0.100136435
2526	0.100130401
2527	0.1001295514
2528	0.1001319278
2529	0.1001276797
2530	0.1001359704
2531	0.1001368167
2532	0.1001347542
2533	0.1001312756
2534	0.1001368192
2535	0.1001433248
2536	0.1001369057
2537	0.1001373538
2538	0.1001439897
2539	0.1001415967
2540	0.1001405137
2541	0.1001389738
2542	0.1001312881
2543	0.1001339695
2544	0.1001362984
2545	0.1001309123
2546	0.100135981
2547	0.1001346822
2548	0.1001346559
2549	0.1001316559
2550	0.1001335078
2551	0.1001361849
2552	0.1001369802
2553	0.1001374151
2554	0.1001434021
2555	0.1001440482
2556	0.1001368343
2557	0.1001294341
2558	0.1001238264
2559	0.1001294488
2560	0.1001294971
2561	0.1001310912
2562	0.1001272662
2563	0.1001322887
2564	0.1001305504
2565	0.100133459
2566	0.1001244681
2567	0.1001190636
2568	0.1001215668
2569	0.1001153013
2570	0.1001124986
2571	0.1001108178
2572	0.1001096882
2573	0.10010245
2574	0.1001038636
2575	0.1001058629
2576	0.1000993163
2577	0.1000976724
2578	0.1000925787
2579	0.1000960747
2580	0.1001002754
2581	0.1000983629
2582	0.100091836
2583	0.1000932288
2584	0.1000936277
2585	0.1000901861
2586	0.1000895916
2587	0.1000860666
2588	0.100086305
2589	0.1000914073
2590	0.100097406
2591	0.100102816
2592	0.1001115834
2593	0.1001118283
2594	0.1001166714
2595	0.1001155764
2596	0.1001326706
2597	0.1001398212
2598	0.1001387762
2599	0.1001342682
2600	0.1001302285
2601	0.1001306198
2602	0.1001304448
2603	0.1001405393
2604	0.1001418682
2605	0.1001422166
2606	0.100149034
2607	0.1001480059
2608	0.1001515253
2609	0.1001622402
2610	0.1001571757
2611	0.1001606618
2612	0.1001646913
2613	0.1001702392
2614	0.1001691004
2615	0.1001698819
2616	0.1001702886
2617	0.1001725244
2618	0.1001825833
2619	0.1001855483
2620	0.1001825359
2621	0.1001905159
2622	0.1001934535
2623	0.1001737525
2624	0.1001651837
2625	0.1001528011
2626	0.1001524411
2627	0.1001430194
2628	0.1001352364
2629	0.1001345277
2630	0.1001252487
2631	0.1001177763
2632	0.1001203852
2633	0.1001213981
2634	0.1001213122
2635	0.1001210551
2636	0.1001211232
2637	0.1001148741
2638	0.1001093908
2639	0.1001105531
2640	0.100108537
2641	0.1001062087
2642	0.1000902945
2643	0.1001003966
2644	0.100099055
2645	0.1001030665
2646	0.1001085574
2647	0.1000975581
2648	0.1000985041
2649	0.1000958273
2650	0.1000963831
2651	0.100100499
2652	0.1001026967
2653	0.1001011611
2654	0.1000938585
2655	0.1000962108
2656	0.1000953237
2657	0.100094486
2658	0.1000960096
2659	0.1000964651
2660	0.1000954982
2661	0.1000836624
2662	0.1000820709
2663	0.1000779306
2664	0.1000751676
2665	0.1000753795
2666	0.1000846747
2667	0.1000770566
2668	0.1000770563
2669	0.1000654617
2670	0.1000719793
2671	0.1000709743
2672	0.1000818543
2673	0.1000856332
2674	0.1000814297
2675	0.1000936536
2676	0.1000921623
2677	0.1000911519
2678	0.1000862651
2679	0.1000839323
2680	0.1000849679
2681	0.1000838326
2682	0.1000708139
2683	0.1000715106
2684	0.1000713061
2685	0.1000709408
2686	0.100073584
2687	0.1000700559
2688	0.1000679747
2689	0.1000714804
2690	0.1000672568
2691	0.1000666333
2692	0.1000639393
2693	0.1000566463
2694	0.1000599121
2695	0.1000591656
2696	0.1000501921
2697	0.1000498251
2698	0.100047615
2699	0.1000426385
2700	0.1000350644
2701	0.1000332512
2702	0.1000424507
2703	0.1000473041
2704	0.1000537844
2705	0.1000574341
2706	0.1000552624
2707	0.1000552753
2708	0.1000424847
2709	0.100042868
2710	0.1000412329
2711	0.100041553
2712	0.1000518454
2713	0.1000612661
2714	0.10005745
2715	0.1000614127
2716	0.1000582451
2717	0.1000558272
2718	0.100056903
2719	0.1000575446
2720	0.1000501845
2721	0.1000423782
2722	0.1000374968
2723	0.1000350054
2724	0.1000382202
2725	0.1000390509
2726	0.1000391059
2727	0.1000396295
2728	0.1000337241
2729	0.1000377879
2730	0.1000319688
2731	0.1000309017
2732	0.1000340538
2733	0.1000381164
2734	0.100040424
2735	0.1000402761
2736	0.100041215
2737	0.1000348188
2738	0.1000355901
2739	0.1000347923
2740	0.1000347293
2741	0.1000537892
2742	0.1000564513
2743	0.1000579326
2744	0.1000539054
2745	0.1000523341
2746	0.1000522043
2747	0.1000558936
2748	0.1000570499
2749	0.1000525071
2750	0.1000547749
2751	0.1000547156
2752	0.1000511421
2753	0.1000553668
2754	0.100058444
2755	0.1000580803
2756	0.1000476982
2757	0.1000339013
2758	0.1000334692
2759	0.1000299437
2760	0.1000290278
2761	0.1000365178
2762	0.1000378483
2763	0.1000373131
2764	0.1000472436
2765	0.1000527824
2766	0.1000619205
2767	0.1000617022
2768	0.1000671938
2769	0.1000569234
2770	0.1000582213
2771	0.1000569469
2772	0.1000580305
2773	0.1000558131
2774	0.1000525904
2775	0.1000562738
2776	0.1000640826
2777	0.1000639747
2778	0.1000674168
2779	0.1000595541
2780	0.1000626457
2781	0.1000626555
2782	0.1000716419
2783	0.1000751621
2784	0.1000741573
2785	0.1000695821
2786	0.1000585259
2787	0.1000546064
2788	0.1000436911
2789	0.1000469751
2790	0.100047239
2791	0.1000445618
2792	0.1000442054
2793	0.1000506236
2794	0.1000449679
2795	0.1000355153
2796	0.1000298211
2797	0.1000295501
2798	0.1000293487
2799	0.1000292943
2800	0.1000314429
2801	0.1000425495
2802	0.1000467952
2803	0.1000448413
2804	0.1000473766
2805	0.100035971
2806	0.1000397735
2807	0.1000392569
2808	0.1000391817
2809	0.1000376278
2810	0.1000381184
2811	0.1000347499
2812	0.1000361259
2813	0.1000319995
2814	0.1000326111
2815	0.1000264281
2816	0.1000228387
2817	0.1000204585
2818	0.1000177169
2819	0.1000176023
2820	0.1000219024
2821	0.1000232557
2822	0.1000267489
2823	0.1000299258
2824	0.1000301619
2825	0.1000185071
2826	0.1000186046
2827	0.1000195047
2828	0.1000266839
2829	0.1000201901
2830	0.1000303111
2831	0.100026711
2832	0.1000338824
2833	0.1000268616
2834	0.1000267496
2835	0.1000314713
2836	0.1000316051
2837	0.1000310356
2838	0.1000388447
2839	0.1000373466
2840	0.1000385347
2841	0.1000339414
2842	0.1000331088
2843	0.1000295607
2844	0.100023866
2845	0.1000382094
2846	0.1000465535
2847	0.1000416435
2848	0.1000362899
2849	0.100034012
2850	0.1000263506
2851	0.1000220297
2852	0.1000219399
2853	0.1000159637
2854	0.1000231415
2855	0.1000099964
2856	0.1000053098
2857	0.1000054165
2858	0.1000061154
2859	0.1000075448
2860	0.1000095114
2861	0.1000084398
2862	0.1000097866
2863	0.1000175944
2864	0.1000273219
2865	0.1000252454
2866	0.100027588
2867	0.100018907
2868	0.1000181471
2869	0.1000119891
2870	0.1000123467
2871	0.1000160011
2872	0.1000103866
2873	0.1000119563
2874	0.1000116918
2875	0.1000137342
2876	0.100012249
2877	0.1000202054
2878	0.1000182887
2879	0.1000281459
2880	0.1000252505
2881	0.1000255371
2882	0.1000312005
2883	0.1000327392
2884	0.1000252393
2885	0.100022848
2886	0.1000254424
2887	0.1000255565
2888	0.1000199323
2889	0.1000219716
2890	0.1000234527
2891	0.1000332458
2892	0.1000263592
2893	0.1000252583
2894	0.1000280354
2895	0.1000451075
2896	0.1000499672
2897	0.1000474689
2898	0.1000477385
2899	0.1000472596
2900	0.1000336145
2901	0.1000382165
2902	0.1000408368
2903	0.1000431939
2904	0.1000455123
2905	0.1000452359
2906	0.1000445159
2907	0.1000560052
2908	0.1000550874
2909	0.1000565755
2910	0.100056396
2911	0.1000506753
2912	0.1000589449
2913	0.1000722179
2914	0.1000761542
2915	0.1000696181
2916	0.1000702893
2917	0.10006672
2918	0.100068109
2919	0.1000618059
2920	0.1000630831
2921	0.1000610332
2922	0.1000556078
2923	0.1000356338
2924	0.1000314224
2925	0.1000347789
