iter	RMSE
1514	0.111624776
1515	0.1116259822
1516	0.1116180847
1517	0.111604145
1518	0.111588629
1519	0.1115968127
1520	0.1116098577
1521	0.1116138458
1522	0.1116033907
1523	0.1115887566
1524	0.1115849782
1525	0.1115985389
1526	0.1115882253
1527	0.1115914707
1528	0.1115851059
1529	0.111582095
1530	0.1115797336
1531	0.1115766438
1532	0.1115815372
1533	0.1115823479
1534	0.1115841689
1535	0.1115639971
1536	0.1115626539
1537	0.1115503535
1538	0.1115618805
1539	0.1115617833
1540	0.1115604983
1541	0.1115704699
1542	0.1115757301
1543	0.1115794082
1544	0.111574317
1545	0.1115589235
1546	0.1115717356
1547	0.1115338986
1548	0.1115303533
1549	0.1115338955
1550	0.1115467868
1551	0.111548226
1552	0.1115356939
1553	0.1115356155
1554	0.1115350636
1555	0.111529314
1556	0.111503822
1557	0.111501719
1558	0.111487741
1559	0.1114910918
1560	0.1114882795
1561	0.1114696835
1562	0.111472246
1563	0.1114902211
1564	0.1114890269
1565	0.1114848177
1566	0.1114871123
1567	0.1114750171
1568	0.1114726712
1569	0.1114898764
1570	0.1114972818
1571	0.1114834324
1572	0.1114946203
1573	0.1114851759
1574	0.1114546502
1575	0.1114595939
1576	0.1114649118
1577	0.1114462388
1578	0.111441861
1579	0.1114280478
1580	0.1114228555
1581	0.111424282
1582	0.1114552083
1583	0.1114487435
1584	0.1114688225
1585	0.1114699762
1586	0.1114823234
1587	0.1114515179
1588	0.1114584162
1589	0.1114693762
1590	0.1114712116
1591	0.1114552294
1592	0.1114504286
1593	0.1114501156
1594	0.1114615867
1595	0.1114593501
1596	0.1114591775
1597	0.1114707224
1598	0.1114673112
1599	0.1114555173
1600	0.1114463281
1601	0.1114398309
1602	0.111450393
1603	0.1114426955
1604	0.1114578097
1605	0.1114563353
1606	0.1114669651
1607	0.1114740061
1608	0.1114603241
1609	0.1114545494
1610	0.1114557554
1611	0.1114498276
1612	0.1114372526
1613	0.1114376634
1614	0.111427498
1615	0.1114224602
1616	0.1114135704
1617	0.111408451
1618	0.111407732
1619	0.1114033043
1620	0.111404883
1621	0.1114032406
1622	0.1114099112
1623	0.111407655
1624	0.1114116545
1625	0.1114031063
1626	0.1114033141
1627	0.1114002441
1628	0.1113987388
1629	0.111375092
1630	0.1113776951
1631	0.1113902904
1632	0.1113847779
1633	0.1113882909
1634	0.1113862963
1635	0.1114020329
1636	0.1113937675
1637	0.1113917405
1638	0.1113811594
1639	0.1113808142
1640	0.1113583341
1641	0.111357587
1642	0.1113139147
1643	0.11132372
1644	0.1113174652
1645	0.1113112058
1646	0.1113361394
1647	0.1113324819
1648	0.1113293281
1649	0.1113308911
1650	0.1113011939
1651	0.1112708098
1652	0.1112730598
1653	0.1112696757
1654	0.111262177
1655	0.1112630887
1656	0.1112716934
1657	0.1112664475
1658	0.1112663774
1659	0.1112591309
1660	0.1112631309
1661	0.1112438432
1662	0.1112118595
1663	0.1112155147
1664	0.1112109733
1665	0.1111947644
1666	0.1111795501
1667	0.1111686106
1668	0.1111860521
1669	0.1111679888
1670	0.1111657309
1671	0.111161662
1672	0.1111506333
1673	0.1111658178
1674	0.1111712361
1675	0.111178497
1676	0.1111517597
1677	0.111147023
1678	0.1111421063
1679	0.1111506335
1680	0.1111506235
1681	0.1111541939
1682	0.1111566366
1683	0.1111506899
1684	0.1111450263
1685	0.111145148
1686	0.1111509059
1687	0.1111502068
1688	0.1111456461
1689	0.111133611
1690	0.1111316515
1691	0.1111397393
1692	0.1111242289
1693	0.1111116459
1694	0.1111160275
1695	0.1111031593
1696	0.1110916993
1697	0.1110872219
1698	0.111081906
1699	0.1110842678
1700	0.1110590806
1701	0.1110561827
1702	0.1110407163
1703	0.1110203279
1704	0.1110261383
1705	0.1110272651
1706	0.1110349965
1707	0.1110307664
1708	0.1110355418
1709	0.1110275489
1710	0.1110278299
1711	0.111049442
1712	0.1110527298
1713	0.1110669257
1714	0.1110663495
1715	0.1110555992
1716	0.1110565033
1717	0.1110336969
1718	0.1110227115
1719	0.1110185778
1720	0.1110271412
1721	0.1110281862
1722	0.1110332707
1723	0.1110304346
1724	0.1110391875
1725	0.1110358312
1726	0.1110288688
1727	0.1110265923
1728	0.1110287085
1729	0.1110196845
1730	0.1110323319
1731	0.1110341263
1732	0.1110276485
1733	0.1110160522
1734	0.1110264038
1735	0.1110157139
1736	0.1110034852
1737	0.1110100388
1738	0.1110147479
1739	0.1110064039
1740	0.1110059364
1741	0.1110039098
1742	0.1110042186
1743	0.1110149405
1744	0.1110069885
1745	0.1110033586
1746	0.1109876019
1747	0.1109832355
1748	0.111007058
1749	0.1110076814
1750	0.1110034389
1751	0.1109968714
1752	0.1109912333
1753	0.1109899252
1754	0.110985193
1755	0.1109797996
1756	0.1109655511
1757	0.1109622655
1758	0.1109484543
1759	0.1109534004
1760	0.1109542618
1761	0.1109516003
1762	0.1109412091
1763	0.1109496025
1764	0.1109573449
1765	0.1109559045
1766	0.1109558535
1767	0.1109650633
1768	0.110960232
1769	0.1109534213
1770	0.1109354937
1771	0.11093452
1772	0.1109371048
1773	0.1109300442
1774	0.1109057233
1775	0.110897779
1776	0.1109043665
1777	0.1109018293
1778	0.1108861947
1779	0.1108797932
1780	0.110897398
1781	0.110908626
1782	0.1108986952
1783	0.1108824559
1784	0.1108758053
1785	0.1108748195
1786	0.1108735117
1787	0.1108665233
1788	0.110858377
1789	0.1108504967
1790	0.1108586521
1791	0.1108261596
1792	0.110838325
1793	0.1108307005
1794	0.1108328416
1795	0.110837244
1796	0.1108402481
1797	0.1108386611
1798	0.1108308864
1799	0.1108265253
1800	0.1108205067
1801	0.1108207835
1802	0.110834181
1803	0.1108188875
1804	0.1108014626
1805	0.1108013627
1806	0.1108172456
1807	0.1108158678
1808	0.1108053272
1809	0.1108107565
1810	0.1108107365
1811	0.1108153361
1812	0.1108133978
1813	0.1108056758
1814	0.110803987
1815	0.1108028656
1816	0.1108020802
1817	0.1107945863
1818	0.1108084528
1819	0.1108046863
1820	0.1108013688
1821	0.110795449
1822	0.1107893771
1823	0.1107898395
1824	0.1108001778
1825	0.1107883609
1826	0.1107785736
1827	0.1107795538
1828	0.1107704501
1829	0.1107612945
1830	0.1107762023
1831	0.1107677281
1832	0.1107637883
1833	0.1107529353
1834	0.1107584878
1835	0.110755345
1836	0.1107579034
1837	0.1107661492
1838	0.1107625943
1839	0.1107448909
1840	0.1107506054
1841	0.1107537522
1842	0.1107513176
1843	0.1107398119
1844	0.1107316991
1845	0.1107281029
1846	0.1107194657
1847	0.1107179671
1848	0.1107144395
1849	0.1107130779
1850	0.1107225091
1851	0.1107143956
1852	0.110718326
1853	0.1107093078
1854	0.1107309408
1855	0.110725068
1856	0.1107370179
1857	0.1107351673
1858	0.1107404126
1859	0.1107629952
1860	0.1107541268
1861	0.1107517645
1862	0.1107421777
1863	0.1107205865
1864	0.1107246775
1865	0.1107157893
1866	0.1107220249
1867	0.1107049022
1868	0.1106984537
1869	0.1106995506
1870	0.1107121765
1871	0.1107011211
1872	0.1107011644
1873	0.1106989278
1874	0.1106893307
1875	0.1106694603
1876	0.1106669445
1877	0.1106591865
1878	0.1106599099
1879	0.1106577564
1880	0.1106230053
1881	0.1106228083
1882	0.1106205338
1883	0.110607367
1884	0.1105901518
1885	0.1105861746
1886	0.1106047584
1887	0.1106030696
1888	0.1106054263
1889	0.1105978976
1890	0.1105757255
1891	0.1105665802
1892	0.1105525361
1893	0.1105521455
1894	0.1105666053
1895	0.1105542998
1896	0.1105524288
1897	0.1105403306
1898	0.1105349161
1899	0.110535096
1900	0.1105109998
1901	0.1105104358
1902	0.1104996176
1903	0.110499731
1904	0.1104807784
1905	0.1104767612
1906	0.1104607224
1907	0.1104568041
1908	0.1104564515
1909	0.1104529562
1910	0.1104461987
1911	0.1104403088
1912	0.110437627
1913	0.1104291916
1914	0.1104030765
1915	0.1104152053
1916	0.1104043586
1917	0.1104048633
1918	0.1103996205
1919	0.1103928807
1920	0.1103965495
1921	0.1103857082
1922	0.1103905551
1923	0.1103811804
1924	0.1103854393
1925	0.1103996784
1926	0.1103874977
1927	0.1103918016
1928	0.1103858055
1929	0.1103904907
1930	0.1103875151
1931	0.1103860927
1932	0.1103726292
1933	0.110373986
1934	0.1103713377
1935	0.1103736857
1936	0.1103747697
1937	0.110378454
1938	0.1103726452
1939	0.1103624757
1940	0.1103569814
1941	0.1103317984
1942	0.1103272233
1943	0.1103228268
1944	0.1103272132
1945	0.1103023797
1946	0.1103076626
1947	0.1102984003
1948	0.1102879732
1949	0.1102786296
1950	0.1102727402
1951	0.1102764112
1952	0.1102735003
1953	0.110271427
1954	0.1102702106
1955	0.110271468
1956	0.110273617
1957	0.1102692786
1958	0.1102853701
1959	0.1102807537
1960	0.1102808899
1961	0.1102734262
1962	0.1102648307
1963	0.1102616117
1964	0.1102618674
1965	0.110261563
1966	0.1102583531
1967	0.1102579755
1968	0.1102663232
1969	0.1102617823
1970	0.1102612588
1971	0.1102606525
1972	0.1102411912
1973	0.1102418085
1974	0.1102451377
1975	0.1102328673
1976	0.1102329187
1977	0.1102145778
1978	0.1102284957
1979	0.1102343275
1980	0.1102316456
1981	0.1102111802
1982	0.1102137008
1983	0.1102159261
1984	0.110210043
1985	0.1101944996
1986	0.1102049442
1987	0.1102084027
1988	0.1101954451
1989	0.1101975699
1990	0.1102020091
1991	0.1102019644
1992	0.1102065368
1993	0.1102018359
1994	0.1102051525
1995	0.1102075581
1996	0.1102016405
1997	0.1101942786
1998	0.1101999929
1999	0.1102066111
2000	0.1102000395
2001	0.1102091676
2002	0.1102106266
2003	0.1102143186
2004	0.1102119627
2005	0.110195633
2006	0.1101868063
2007	0.110174562
2008	0.1101751034
2009	0.1101761896
2010	0.1101834612
2011	0.1101794692
2012	0.110178314
2013	0.1101796753
2014	0.1101824784
2015	0.1101760237
2016	0.1101735038
2017	0.1101796727
2018	0.1101752244
2019	0.1101721213
2020	0.1101623657
2021	0.1101622397
2022	0.110166456
2023	0.1101642243
2024	0.1101552587
2025	0.1101501085
2026	0.110165516
2027	0.1101706449
2028	0.1101721116
2029	0.1101559777
2030	0.1101612761
2031	0.1101660715
2032	0.1101573529
2033	0.1101411795
2034	0.110147321
2035	0.11016227
2036	0.1101626184
2037	0.1101504511
2038	0.1101493293
2039	0.1101415306
2040	0.1101455363
2041	0.1101542772
2042	0.1101602407
2043	0.1101674732
2044	0.1101574486
2045	0.1101588544
2046	0.1101658999
2047	0.1101557474
2048	0.1101533372
2049	0.1101650941
2050	0.1101667728
2051	0.1101595351
2052	0.1101575734
2053	0.1101555768
2054	0.1101485511
2055	0.1101499195
2056	0.1101451331
2057	0.1101399196
2058	0.1101414943
2059	0.1101479266
2060	0.1101538497
2061	0.1101512709
2062	0.110141771
2063	0.1101409052
2064	0.1101464957
2065	0.11014437
2066	0.1101423871
2067	0.1101309213
2068	0.1101127697
2069	0.1101134358
2070	0.110114437
2071	0.1101137099
2072	0.1101186244
2073	0.1101151227
2074	0.1101147501
2075	0.1101261412
2076	0.1101350365
2077	0.1101323424
2078	0.1101385805
2079	0.1101311845
2080	0.110131182
2081	0.110142596
2082	0.1101425066
2083	0.1101394522
2084	0.1101354635
2085	0.1101336912
2086	0.1101286626
2087	0.1101272667
2088	0.1101425715
2089	0.1101274867
2090	0.1101202109
2091	0.1101345814
2092	0.1101349666
2093	0.110134285
2094	0.1101292236
2095	0.1101274976
2096	0.1101343473
2097	0.1101299263
2098	0.110126949
2099	0.1100829874
2100	0.1100842806
2101	0.1100892418
2102	0.1100887591
2103	0.1100919732
2104	0.110092392
2105	0.1100953545
2106	0.1101051698
2107	0.1101010989
2108	0.1101011216
2109	0.1100996617
2110	0.1101079932
2111	0.1101075099
2112	0.1101142447
2113	0.1101244265
2114	0.1101348202
2115	0.1101313327
2116	0.1101304496
2117	0.1101251178
2118	0.1101342227
2119	0.1101343678
2120	0.1101343439
2121	0.1101394736
2122	0.1101286801
2123	0.1101317479
2124	0.1101234984
2125	0.1101309222
2126	0.1101326234
2127	0.110135486
2128	0.1101346809
2129	0.1101353962
2130	0.1101321543
2131	0.1101256836
2132	0.1101299803
2133	0.110143004
2134	0.1101501441
2135	0.1101397602
2136	0.1101372235
2137	0.1101405548
2138	0.1101400282
2139	0.1101371644
2140	0.1101331948
2141	0.1101321138
2142	0.1101384302
2143	0.1101285814
2144	0.1101294505
2145	0.1101269699
2146	0.1101319534
2147	0.1101318558
2148	0.1101293962
2149	0.1101348607
2150	0.1101585768
2151	0.1101599488
2152	0.1101584603
2153	0.1101486066
2154	0.1101475405
2155	0.1101496174
2156	0.1101458758
2157	0.1101387275
2158	0.1101356454
2159	0.1101614998
2160	0.1101433155
2161	0.1101472611
2162	0.1101158426
2163	0.1101131037
2164	0.1100883489
2165	0.1101005675
2166	0.1101092917
2167	0.110114316
2168	0.1101079316
2169	0.1101075266
2170	0.1100931624
2171	0.1100874066
2172	0.110080375
2173	0.1100828136
2174	0.110096437
2175	0.1100933596
2176	0.1100965796
2177	0.1100945921
2178	0.110094207
2179	0.1100889719
2180	0.1100902332
2181	0.1100657749
2182	0.1100629188
2183	0.1100642022
2184	0.1100605942
2185	0.1100588816
2186	0.1100503496
2187	0.1100435308
2188	0.1100435441
2189	0.1100418665
2190	0.1100391786
2191	0.110040048
2192	0.110041114
2193	0.1100438065
2194	0.1100351089
2195	0.110029776
2196	0.1100296733
2197	0.1100388249
2198	0.110039857
2199	0.1100436327
2200	0.1100447036
2201	0.1100366021
2202	0.1100317503
2203	0.1100440933
2204	0.1100620789
2205	0.1100394637
2206	0.1100388685
2207	0.1100497864
2208	0.1100475841
2209	0.1100549569
2210	0.1100536037
2211	0.1100523176
2212	0.1100486886
2213	0.110059268
2214	0.1100553269
2215	0.1100447006
2216	0.110048637
2217	0.1100508539
2218	0.1100505988
2219	0.1100471716
2220	0.1100556249
2221	0.1100596261
2222	0.1100569806
2223	0.1100637054
2224	0.1100605824
2225	0.1100574105
2226	0.1100636629
2227	0.1100573688
2228	0.110052421
2229	0.1100561574
2230	0.1100711076
2231	0.1100666513
2232	0.1100679912
2233	0.1100700519
2234	0.1100602066
2235	0.1100543904
2236	0.1100511226
2237	0.1100461032
2238	0.1100445097
2239	0.1100514328
2240	0.1100432394
2241	0.1100511934
2242	0.1100496293
2243	0.1100480148
2244	0.1100618267
2245	0.1100725378
2246	0.1100690484
2247	0.1100680707
2248	0.1100750562
2249	0.1100849687
2250	0.1100819728
2251	0.1100761803
2252	0.1100777206
2253	0.1100876565
2254	0.1100878109
2255	0.1100863035
2256	0.1100826905
2257	0.1100740337
2258	0.1100725766
2259	0.1100723392
2260	0.1100774116
2261	0.1100761936
2262	0.1100627336
2263	0.1100565885
2264	0.110064215
2265	0.1100660305
2266	0.1100735669
2267	0.1100631722
2268	0.1100646393
2269	0.110065752
2270	0.1100656127
2271	0.1100766534
2272	0.1100727911
2273	0.1100515651
2274	0.1100601678
2275	0.1100596217
2276	0.1100573007
2277	0.110057933
2278	0.110056715
2279	0.110057066
2280	0.110067753
2281	0.110068366
2282	0.1100704816
2283	0.1100628226
2284	0.1100581563
2285	0.1100595649
2286	0.1100676182
2287	0.1100689619
2288	0.1100650089
2289	0.1100757161
2290	0.1100814814
2291	0.1100788271
2292	0.1100743979
2293	0.1100770204
2294	0.1100797733
2295	0.1100841264
2296	0.1100796794
